Customer ID,Predicted_Loan_Sanction_USD
C-25782,14189.873043537033
C-21388,0.0
C-42853,60612.40514420786
C-41860,19330.10276416886
C-33322,70736.8339070325
C-16289,46143.82647758033
C-4613,19066.643519850004
C-32361,135177.795469499
C-38415,42381.14267952457
C-3048,82350.137430323
C-48091,53899.87282585545
C-5562,0.0
C-30477,43511.75187687057
C-44215,14382.12287907167
C-27460,58800.098807570765
C-31951,52392.37372557484
C-38263,39980.2096588273
C-37765,0.0
C-19230,21651.63781163602
C-25135,0.0
C-49453,80314.66228055043
C-21872,93343.6155245335
C-25493,102099.85199648251
C-41407,4845.368140415312
C-39610,29700.353819438405
C-18140,30774.421745194668
C-20446,20825.953726555676
C-17476,18825.035359564386
C-49955,16498.560024435108
C-33946,77375.17987484233
C-17779,4755.211187423285
C-4683,68425.67242882369
C-20400,24277.83210185138
C-47068,7987.245022918611
C-1424,23027.56974285838
C-36515,22842.038780814553
C-21162,19745.129512067855
C-28006,26639.34987123736
C-7100,43148.20003918244
C-17707,93533.83763900373
C-32384,23046.892195024695
C-38235,139416.01968951747
C-37641,84305.9781415991
C-15293,59833.09710042796
C-23306,58441.47694626004
C-23894,64043.61250249333
C-48233,71673.80810940303
C-46227,90941.52091794887
C-17098,60530.290946222354
C-47003,0.0
C-5124,51463.01776882648
C-47321,79625.49308551571
C-36254,45489.76515373769
C-32986,58751.19683093649
C-29945,24110.1421967522
C-26046,15130.243853943877
C-27729,54689.6951832149
C-5602,206658.69548292854
C-662,81276.63804002575
C-46125,22828.141492692146
C-7974,27878.907654137573
C-41374,2010.7554740543694
C-16742,21999.81744774423
C-17985,74501.5063053171
C-36724,0.0
C-37345,92629.17645204997
C-26356,51258.14480448694
C-24226,135031.27250236488
C-16185,103498.76089028752
C-33795,52266.588982433925
C-43592,334.45367492299243
C-18133,103553.84404047024
C-33861,42666.96535353359
C-13888,34059.60462118969
C-29659,1654.175127592932
C-38657,19372.794979917515
C-5185,158005.2631586537
C-34229,48353.978416994774
C-3374,27111.136337935335
C-34964,403.3228496581543
C-2091,15655.535931837969
C-10571,11899.691683627794
C-26278,0.0
C-37268,27513.57708008859
C-44217,80395.04384322326
C-35036,74217.87949020327
C-48266,184715.13604805857
C-32099,27023.201814104777
C-45618,15236.967309076901
C-26347,11131.618539662795
C-30905,130.4066967871422
C-6532,94626.71407359399
C-39347,54295.055686290565
C-48661,12412.635679318993
C-7818,0.0
C-20467,38963.49667289818
C-32416,39769.09311478651
C-40624,207103.17508543542
C-29951,74158.50012022321
C-24281,38396.37954040057
C-39436,81125.28576602647
C-6940,60539.45814830895
C-36979,72176.89472552229
C-32866,35896.70527615772
C-42234,4009.118679957908
C-10364,113212.16150520663
C-22411,57585.568744589575
C-12771,26498.72997258249
C-4837,24681.009089699637
C-21521,31367.343088434427
C-18874,83619.8792984367
C-47209,15857.505827288367
C-22337,37821.17921007335
C-45693,30607.633889543406
C-42736,17794.119591587998
C-7003,74154.4034052708
C-29338,39389.0594080548
C-29750,54932.954075689646
C-7131,55087.67613844898
C-18566,78274.1304722413
C-41427,12978.116997921654
C-33530,1342.0012770383967
C-23945,17162.49754019322
C-4587,98242.97964284067
C-32232,94919.38627340039
C-38358,13756.3076031349
C-11962,13027.703579823372
C-881,10755.293540799792
C-46400,0.0
C-19503,205713.14935325578
C-43324,9661.437738404378
C-43142,0.0
C-13666,42891.24406944586
C-34225,112816.99054286658
C-17145,127401.7541547644
C-27818,98246.02916906479
C-27797,58229.12684786176
C-44622,89580.0540287421
C-48453,0.0
C-25175,35154.28399653997
C-1498,38693.46676646814
C-21449,158992.8151566697
C-35366,13363.26163312206
C-34965,9980.45443318603
C-20461,16069.299318559108
C-44967,83836.34154107091
C-30983,20183.91331859303
C-38511,0.0
C-43977,38618.75562966116
C-25027,18014.535191021434
C-6831,15157.1684228908
C-48046,6021.091344840023
C-28220,31924.70190212334
C-1390,12203.617556984487
C-6085,31461.646963193918
C-11366,157285.28411983562
C-42141,119085.21603980922
C-30285,77637.51254457676
C-10832,77821.17603983183
C-31788,38869.29763085602
C-41806,3116.8503523291756
C-49345,0.0
C-21989,26844.335231625155
C-31649,24190.88286832377
C-44593,1160.2881258999723
C-3543,6769.059499082028
C-46617,1259.6092175770175
C-48425,4478.260613755462
C-12741,47227.2387575499
C-18005,51508.23501339424
C-36729,54636.16942798047
C-48571,44795.86776901787
C-25464,181.57939443958088
C-11316,29414.689529803985
C-1252,73836.5060030939
C-17078,64609.174639390134
C-22551,38203.15849908554
C-31578,16326.47804217452
C-1295,92824.34360479709
C-357,19118.05542373871
C-2920,66627.47209393757
C-46744,9401.24447056721
C-5439,9949.755138779312
C-1545,56702.01995612723
C-40160,64970.02271015685
C-8600,10806.28203758513
C-23194,43669.413402445505
C-38632,27935.428720235115
C-13195,45606.8352167387
C-30441,43576.936086023365
C-17327,7931.392132716748
C-36336,0.0
C-6687,16634.89983896856
C-34093,102063.33467612606
C-2810,836.9856155232462
C-45065,79931.41548357702
C-32498,19323.591585348942
C-12540,21057.532785108666
C-28749,93950.67487070285
C-8836,28083.834580462455
C-43570,0.0
C-22257,21166.152825073685
C-30722,60686.8285301442
C-38873,40030.79371090766
C-7432,24068.125981276524
C-46940,109152.07349871604
C-20284,65809.82011877504
C-37292,406.6123099977026
C-8657,26586.712944415045
C-21033,45783.83103010416
C-46357,10939.451626624841
C-30733,112326.48650883169
C-22354,58258.80196337179
C-24172,20974.567127334245
C-49943,6892.900604030848
C-31017,104452.55179612734
C-7390,66888.2011936226
C-39748,41138.16022248083
C-41777,28189.635311712816
C-30655,48969.40784450574
C-37960,71723.5305737674
C-42679,5079.220158961735
C-34083,132830.0224804215
C-40137,71380.93571581453
C-47729,100714.6699940039
C-17204,1521.460350222028
C-31166,51353.92505054605
C-12861,22800.61053283295
C-33079,69656.84190562286
C-1570,124082.57539508256
C-6921,4765.856210979565
C-4737,38164.33001966342
C-39570,107759.21765610568
C-38582,0.0
C-13504,95047.16810825508
C-11220,56677.43795960489
C-45990,0.0
C-6008,159832.82553626952
C-18540,162434.33855440438
C-41707,27003.448435519196
C-38472,19431.965299464984
C-24143,27395.67810835302
C-38699,82859.44979211492
C-28762,0.0
C-33579,19459.010490937886
C-26098,20224.11084892735
C-26239,39482.18381377344
C-9288,17210.043537632246
C-24914,16287.837523753447
C-13814,22962.835351092017
C-40722,645.9871776101567
C-35790,21683.91383061579
C-21077,73165.39529358892
C-2273,27086.161353311083
C-23586,29490.11561773252
C-41132,85388.73175358675
C-31874,115844.04766133305
C-38571,16146.394199288869
C-7207,57594.56312730422
C-36696,25626.93820262774
C-18424,28182.475499441785
C-1962,99846.2574431095
C-46302,514.1338867824676
C-48388,17524.37219657557
C-8018,89435.37592244739
C-36939,74371.54135148921
C-2238,71571.90882189215
C-37736,118852.23207663312
C-14590,22932.01630277579
C-32725,49011.01409741927
C-2930,49097.699857806816
C-4857,71605.27723774404
C-11153,24585.50218978958
C-46204,0.0
C-35835,33749.02401023881
C-44263,59923.58579402434
C-24416,53758.47233972703
C-35382,0.0
C-27625,47350.82549279586
C-31248,15044.864296889635
C-49947,16402.054633056137
C-37601,64550.90450748818
C-40432,1123.224161338145
C-6409,87885.7697579915
C-23276,38694.47137800587
C-48765,23098.978836848906
C-39596,2413.2400332743046
C-32117,26322.595997832024
C-15034,21845.495356967327
C-26611,24965.61427702135
C-30236,74283.20415776601
C-14491,37223.99491766361
C-4970,135884.315967903
C-24597,26671.892608739567
C-41290,0.0
C-28608,140795.352471066
C-29170,59233.13763157287
C-2028,24212.058392877916
C-39498,29486.779627468663
C-6112,107720.53871634578
C-45464,30625.361032764922
C-3801,60386.85460800891
C-33585,47215.42233360396
C-35924,82410.17903580103
C-23755,1267.3598988645758
C-32194,60093.014066359945
C-8087,15755.091397301676
C-22995,32269.073422351103
C-43985,67173.09412860825
C-34451,112024.25431433792
C-28601,22437.983992846774
C-22847,56697.2146711085
C-16479,93235.89540155642
C-28299,50988.0091887533
C-40591,49644.68556908163
C-47731,13445.08891740308
C-28263,34219.701725153755
C-35262,45978.32486617639
C-18785,42032.663699677025
C-20648,35752.33149767691
C-36750,48733.7545379788
C-37567,4850.695743876757
C-47812,169.23517620926071
C-21286,1215.7645003906912
C-21818,44123.23018627195
C-44117,25860.693784530216
C-48133,20643.5671679606
C-2110,58736.49955512418
C-6174,24734.614124842614
C-23367,58685.1848866491
C-38984,169763.2737905164
C-28845,32011.267882715965
C-26445,56818.906293913446
C-11637,15603.161296927292
C-20719,43869.87024212657
C-49735,59678.32772893781
C-42411,12732.861658940627
C-11328,119431.17236966135
C-12719,21953.7661963522
C-9451,90355.41348966892
C-685,58773.929313533
C-40575,47559.388961695986
C-41767,3431.572557529098
C-46402,108531.67619912798
C-12168,20534.750328676764
C-5612,0.0
C-11235,38229.81075535151
C-46639,7722.8572660171185
C-14110,23400.329639669333
C-44397,23807.37896141556
C-38641,38112.78433877896
C-15289,96695.33099059404
C-31562,91109.22827917091
C-47523,49738.520507178866
C-14793,53676.98333397065
C-29118,23992.634171136026
C-23916,36307.778066720115
C-26376,965.7131191635262
C-39171,79647.08180883547
C-4994,306.2598785930182
C-12329,37705.70543290862
C-29620,7800.197776045649
C-27808,113131.58033894032
C-13659,32435.821440722553
C-38377,932.9987553155802
C-6438,39058.14489791668
C-27601,0.0
C-26854,113813.53770152132
C-13611,0.0
C-12197,24658.740054670547
C-330,89827.85577944352
C-23718,35092.40818254697
C-6957,101338.20319569664
C-6838,49109.68489154872
C-32161,27567.06925097868
C-43631,0.0
C-6437,92013.02842818436
C-30459,113260.13875418667
C-22843,0.0
C-45391,14784.579839671906
C-28123,20299.105274388938
C-21861,0.0
C-6105,36709.178122554
C-17079,7929.472900718036
C-14154,82185.19087920322
C-17273,62616.39340685917
C-14898,43171.86561507973
C-9178,870.8658187446739
C-44564,44042.64902000562
C-16740,30147.396631516083
C-43505,0.0
C-47485,125341.95952699677
C-19685,72675.64018813445
C-4728,0.0
C-30094,23328.340263181526
C-14177,36661.56245821211
C-36925,22970.57821471114
C-17827,44660.74291611536
C-39601,24500.00687839843
C-10634,23995.713270664102
C-17388,45777.21753031427
C-41962,12162.096580134425
C-8369,18177.79538760899
C-36737,61780.018597620015
C-24787,45853.74058803133
C-43415,31337.38733551798
C-41840,49388.789754487305
C-6900,0.0
C-1401,2305.3321312662088
C-44747,2114.199209180462
C-6000,80310.64812484075
C-21506,24189.173830569485
C-29310,23775.651387722028
C-35241,73088.71084769549
C-9530,113176.41431454265
C-20326,61188.01507184869
C-11398,19652.66659329328
C-4168,2069.6685914971263
C-40638,49117.384256312165
C-17331,89652.31184136803
C-39238,49499.11874553072
C-29205,127833.25916720573
C-10468,2224.7509649998865
C-21188,64614.50449076865
C-27481,33386.14389830948
C-47681,20748.68217524219
C-16819,32662.288295728955
C-17232,64083.13445870221
C-6222,53614.79659328255
C-42774,58859.540873611
C-23089,90057.21462802781
C-5357,49211.53135327435
C-35236,9215.183433111011
C-6848,42905.814406770376
C-10348,41977.8195295531
C-31216,13080.516100126812
C-6161,34602.52088462937
C-19822,179915.694307787
C-30886,44017.836733674856
C-2999,79343.19369572496
C-1303,51392.62993366667
C-27967,72583.13292646826
C-9204,64774.42737376843
C-32066,42862.03310387017
C-11344,173685.2896183969
C-12646,114868.47259391635
C-16731,21838.99892219642
C-7542,26218.907173589454
C-5256,50826.602297739126
C-48831,73877.43592538254
C-21727,0.0
C-8670,57544.49854830457
C-2872,93000.68459460387
C-10283,84580.58783968039
C-5377,38338.12984961364
C-10529,63655.9943156369
C-21597,21651.504678120848
C-47790,58876.74492182536
C-26309,39595.686252895845
C-2447,43034.68381631074
C-8505,89860.11011849182
C-1327,77374.83332956853
C-26134,17582.67687647513
C-42800,0.0
C-42883,3866.0476907183242
C-5590,13083.058653556618
C-11491,0.0
C-15100,0.0
C-49074,25186.444313350858
C-646,9319.696199393664
C-17540,8873.976246639022
C-38741,859.9102021355808
C-29351,48670.205639481086
C-1619,98444.12483641256
C-47848,6577.253071301969
C-15079,74855.49453637301
C-7962,0.0
C-38547,43084.43549374547
C-46218,20729.255236508558
C-37882,34588.858742286924
C-36432,20428.32037606412
C-12454,17976.22648954365
C-12909,50260.441732487896
C-28748,44161.87070469302
C-36986,11248.148693656733
C-21725,25465.71880434988
C-19103,3611.4289053109046
C-18453,310.9569724091737
C-11604,34584.52056764618
C-30861,33388.934215603935
C-43177,1928.9161795577295
C-17003,29580.14750837935
C-41088,33574.06124870601
C-29747,27792.897091170707
C-45069,12871.24225765338
C-38605,97607.35881336176
C-1382,39862.963745142326
C-24619,39352.92630951089
C-33339,44508.93210834561
C-28044,24028.170699357754
C-19624,26873.85836555537
C-26471,38578.01502135386
C-3419,206017.4231938018
C-10596,0.0
C-7739,0.0
C-40334,12831.352647780872
C-18673,65415.28235106975
C-17521,42682.63971085481
C-26771,19569.14679465219
C-46226,0.0
C-42054,0.0
C-31020,45700.14214589052
C-5120,92776.79886995026
C-7155,1982.0267773653309
C-49828,9215.183433111011
C-7666,44687.12893291067
C-39276,22291.413614680227
C-16501,13087.74335690504
C-12504,38186.61564062589
C-5916,43626.50444433679
C-23339,51462.81036418572
C-27042,63832.61679529078
C-19646,65922.88177753649
C-15313,21475.86762757217
C-21615,20208.778561505
C-20407,54240.88951980248
C-49486,51540.478965622395
C-5191,29307.206138758214
C-44726,7097.703469608993
C-32015,1251.2543655975653
C-39328,89260.97511240387
C-32715,36023.13985981097
C-42528,20567.597648103252
C-35015,0.0
C-7945,29031.529043690418
C-11121,22714.044498921543
C-3628,44299.876092366925
C-11920,24899.864941856293
C-22232,2305.3321312662088
C-17222,31573.435151653
C-49331,119454.0171475652
C-43534,1919.6763046981591
C-3612,10351.613127036104
C-31741,44729.605000408796
C-26623,42411.204075837144
C-10590,38092.882290217975
C-35337,20123.956067551357
C-47957,997.3271147292012
C-15337,65387.58775051049
C-16616,38791.24443046892
C-26260,3119.874922859502
C-47646,16012.791406951266
C-1005,51659.68900771736
C-38079,49646.59497579714
C-675,15597.041233192162
C-16560,147919.79463789865
C-10952,42712.118295956076
C-20298,50469.91709257035
C-4855,105879.23444171321
C-28917,59594.643339269314
C-34654,18460.50040445907
C-11410,68338.87349573325
C-26718,81405.12497413166
C-47127,23593.86541856397
C-7843,0.0
C-4993,38761.096328013504
C-25411,31518.84647366331
C-40537,173423.46607114695
C-38821,63093.82473038785
C-44202,27207.99623886973
C-28339,109095.62353605953
C-35674,1496.3418159337884
C-26039,859.2620830122486
C-11049,50708.548422946194
C-3676,42735.428165433936
C-21059,32615.34168768118
C-38448,69208.03532044055
C-33239,46056.955510785825
C-31911,21942.277522863616
C-22532,38018.74371552342
C-36363,5627.277787151814
C-48232,69236.53857708561
C-36856,59867.58725297274
C-20207,41549.15686659753
C-38383,10475.221633350933
C-42084,26407.80679856607
C-16009,0.0
C-25412,39156.92331663857
C-6031,149869.46611540168
C-24846,0.0
C-49505,50572.8770411479
C-28338,9125.946159461322
C-46434,24804.85577954572
C-42351,4142.6971096909065
C-39164,59883.36017352795
C-46203,69261.61930663754
C-46580,63049.02239636979
C-17433,98283.58683350604
C-18751,101688.77780061119
C-24900,45971.65729715983
C-19218,13269.883148211351
C-28556,35419.66062918608
C-12473,717.746263196818
C-16556,956.3971660109117
C-18458,41422.77760861685
C-18015,18494.069588214737
C-16832,27006.511160405516
C-14994,0.0
C-37405,15369.942132758824
C-38976,68583.72259293319
C-15240,107172.8387758869
C-21749,0.0
C-13943,739.9338858527617
C-12892,28120.708119091105
C-40994,48633.06733140613
C-17999,92634.5364516267
C-49055,0.0
C-6782,38197.825198375605
C-32945,56778.06744985831
C-6154,62362.982002682955
C-29987,1319.7035392385715
C-7484,59875.214831834484
C-14487,151278.64640880734
C-729,77205.18623331809
C-18287,103135.32225794383
C-46045,35918.25385248679
C-27937,0.0
C-17896,14811.740947198243
C-30799,59947.72864022658
C-32294,177997.0601017226
C-20114,45421.71439242202
C-34015,3336.2941154504674
C-5992,37877.20172042127
C-21224,85463.90404493721
C-11350,71364.08340019801
C-10994,50259.00622027695
C-36287,98092.36730777884
C-46592,4115.641230753314
C-2011,30061.094930671425
C-40310,45429.15190512495
C-1253,27698.214578264695
C-6508,21270.48882366066
C-22167,25162.387028435856
C-11869,15882.88470239906
C-10696,51024.432024218986
C-10129,79102.77395796553
C-10791,28476.819947272696
C-9903,151939.77962355083
C-39740,18372.80712162694
C-40874,562.9552032113319
C-26803,207277.42232590626
C-15923,36961.745069420445
C-38133,61415.44747654734
C-14746,16063.313590502226
C-25718,24373.017673799975
C-10228,115908.17012826062
C-8748,72969.4891630081
C-22654,0.0
C-10642,43866.29204597714
C-18672,24918.428355281336
C-16029,106391.93897122334
C-12066,14019.453574428202
C-10106,66728.72518806168
C-25789,34565.09059777098
C-21599,64751.92653908849
C-47590,16601.211279001564
C-29709,80815.17095610312
C-17066,102566.21549771357
C-18759,104684.97996237966
C-32818,59210.22632303765
C-18567,0.0
C-43296,78704.5236648618
C-47675,0.0
C-39998,65467.49621399515
C-39767,34280.10702450378
C-11062,44676.48971709451
C-49196,16636.783762089843
C-22786,23432.395391010676
C-43064,120479.10360416725
C-43409,27303.67199336071
C-6295,25226.966664442407
C-43693,5606.88797792714
C-38546,64436.42719946831
C-18890,18491.51900646294
C-30279,4997.921550527194
C-44457,95214.00814109441
C-34949,22738.423021196733
C-21927,18627.475808531814
C-31210,105110.85286845737
C-31899,48908.515572383076
C-24870,117978.14109526954
C-38227,120702.56972982574
C-38181,94872.12313944114
C-26276,58640.01035303329
